576,	169,	0.030000, 	3.141584
576,	196,	0.040000, 	3.141572
576,	225,	0.040000, 	3.141589
576,	256,	0.050000, 	3.141576
576,	289,	0.060000, 	3.141588
576,	324,	0.070000, 	3.141578
576,	361,	0.070000, 	3.141589
576,	400,	0.080000, 	3.141580
576,	441,	0.090000, 	3.141589
576,	484,	0.100000, 	3.141580
576,	529,	0.110000, 	3.141589
576,	576,	0.110000, 	3.141580
576,	625,	0.120000, 	3.141590
576,	676,	0.140000, 	3.141582
576,	729,	0.150000, 	3.141593
576,	784,	0.160000, 	3.141583
576,	841,	0.170000, 	3.141593
576,	900,	0.180000, 	3.141583
576,	961,	0.200000, 	3.141591
576,	1024,	0.210000, 	3.141583
576,	1089,	0.220000, 	3.141592
576,	1156,	0.230000, 	3.141582
576,	1225,	0.240000, 	3.141591
576,	1296,	0.260000, 	3.141582
576,	1369,	0.270000, 	3.141589
576,	1444,	0.290000, 	3.141582
576,	1521,	0.310000, 	3.141592
576,	1600,	0.320000, 	3.141582
576,	1681,	0.340000, 	3.141589
576,	1764,	0.350000, 	3.141583
576,	1849,	0.380000, 	3.141590
576,	1936,	0.390000, 	3.141584
576,	2025,	0.410000, 	3.141589
576,	2116,	0.420000, 	3.141583
576,	2209,	0.450000, 	3.141590
576,	2304,	0.460000, 	3.141585
576,	2401,	0.480000, 	3.141593
576,	2500,	0.500000, 	3.141587
576,	2601,	0.520000, 	3.141593
576,	2704,	0.540000, 	3.141589
576,	2809,	0.570000, 	3.141593
576,	2916,	0.590000, 	3.141588
576,	3025,	0.610000, 	3.141591
576,	3136,	0.630000, 	3.141589
576,	3249,	0.650000, 	3.141595
576,	3364,	0.680000, 	3.141590
576,	3481,	0.700000, 	3.141593
576,	3600,	0.720000, 	3.141591
576,	3721,	0.750000, 	3.141594
576,	3844,	0.770000, 	3.141590
576,	3969,	0.800000, 	3.141594
576,	4096,	0.830000, 	3.141591
576,	4225,	0.860000, 	3.141598
576,	4356,	0.880000, 	3.141593
576,	4489,	0.900000, 	3.141598
576,	4624,	0.930000, 	3.141594
576,	4761,	0.960000, 	3.141597
576,	4900,	0.990000, 	3.141593
576,	5041,	1.010000, 	3.141598
576,	5184,	1.040000, 	3.141593
576,	5329,	1.070000, 	3.141597
576,	5476,	1.100000, 	3.141594
576,	5625,	1.140000, 	3.141598
576,	5776,	1.160000, 	3.141594
576,	5929,	1.200000, 	3.141599
576,	6084,	1.220000, 	3.141595
576,	6241,	1.260000, 	3.141600
576,	6400,	1.290000, 	3.141596
576,	6561,	1.320000, 	3.141599
576,	6724,	1.350000, 	3.141596
576,	6889,	1.390000, 	3.141599
576,	7056,	1.420000, 	3.141596
576,	7225,	1.450000, 	3.141598
576,	7396,	1.490000, 	3.141595
576,	7569,	1.520000, 	3.141598
576,	7744,	1.560000, 	3.141595
576,	7921,	1.590000, 	3.141598
576,	8100,	1.630000, 	3.141594
576,	8281,	1.670000, 	3.141597
576,	8464,	1.700000, 	3.141594
576,	8649,	1.750000, 	3.141597
576,	8836,	1.780000, 	3.141594
576,	9025,	1.820000, 	3.141596
576,	9216,	1.860000, 	3.141595
576,	9409,	1.890000, 	3.141598
576,	9604,	1.930000, 	3.141595
576,	9801,	1.980000, 	3.141597
576,	10000,	2.010000, 	3.141596
576,	10201,	2.060000, 	3.141598
576,	10404,	2.090000, 	3.141595
576,	10609,	2.140000, 	3.141598
576,	10816,	2.170000, 	3.141595
576,	11025,	2.220000, 	3.141599
576,	11236,	2.260000, 	3.141595
576,	11449,	2.300000, 	3.141598
576,	11664,	2.340000, 	3.141596
576,	11881,	2.390000, 	3.141599
576,	12100,	2.440000, 	3.141597
576,	12321,	2.480000, 	3.141600
576,	12544,	2.520000, 	3.141598
576,	12769,	2.570000, 	3.141600
576,	12996,	2.620000, 	3.141598
576,	13225,	2.660000, 	3.141600
576,	13456,	2.700000, 	3.141597
576,	13689,	2.750000, 	3.141601
576,	13924,	2.800000, 	3.141598
576,	14161,	2.850000, 	3.141600
576,	14400,	2.890000, 	3.141598
576,	14641,	2.950000, 	3.141600
576,	14884,	2.990000, 	3.141597
576,	15129,	3.040000, 	3.141598
576,	15376,	3.090000, 	3.141596
576,	15625,	3.150000, 	3.141599
576,	15876,	3.190000, 	3.141596
576,	16129,	3.240000, 	3.141598
576,	16384,	3.290000, 	3.141597
576,	16641,	3.340000, 	3.141598
576,	16900,	3.390000, 	3.141596
576,	17161,	3.450000, 	3.141598
576,	17424,	3.500000, 	3.141595
576,	17689,	3.570000, 	3.141598
576,	17956,	3.600000, 	3.141596
576,	18225,	3.670000, 	3.141596
576,	18496,	3.710000, 	3.141595
576,	18769,	3.770000, 	3.141598
576,	19044,	3.820000, 	3.141595
576,	19321,	3.890000, 	3.141596
576,	19600,	3.940000, 	3.141595
576,	19881,	4.000000, 	3.141597
576,	20164,	4.040000, 	3.141595
576,	20449,	4.110000, 	3.141597
576,	20736,	4.160000, 	3.141596
576,	21025,	4.230000, 	3.141597
576,	21316,	4.280000, 	3.141595
576,	21609,	4.350000, 	3.141598
576,	21904,	4.400000, 	3.141595
576,	22201,	4.460000, 	3.141595
576,	22500,	4.520000, 	3.141594
576,	22801,	4.580000, 	3.141597
576,	23104,	4.640000, 	3.141594
576,	23409,	4.720000, 	3.141597
576,	23716,	4.760000, 	3.141595
576,	24025,	4.830000, 	3.141597
576,	24336,	4.880000, 	3.141595
576,	24649,	4.950000, 	3.141596
576,	24964,	5.010000, 	3.141595
576,	25281,	5.080000, 	3.141598
576,	25600,	5.150000, 	3.141595
576,	25921,	5.210000, 	3.141597
576,	26244,	5.270000, 	3.141595
576,	26569,	5.340000, 	3.141598
576,	26896,	5.400000, 	3.141595
576,	27225,	5.470000, 	3.141597
576,	27556,	5.530000, 	3.141595
576,	27889,	5.600000, 	3.141597
576,	28224,	5.670000, 	3.141595
576,	28561,	5.750000, 	3.141596
576,	28900,	5.800000, 	3.141595
576,	29241,	5.880000, 	3.141597
576,	29584,	5.940000, 	3.141595
576,	29929,	6.020000, 	3.141597
576,	30276,	6.080000, 	3.141595
576,	30625,	6.160000, 	3.141596
576,	30976,	6.220000, 	3.141596
576,	31329,	6.300000, 	3.141597
576,	31684,	6.370000, 	3.141595
576,	32041,	6.440000, 	3.141598
576,	32400,	6.510000, 	3.141596
576,	32761,	6.580000, 	3.141598
576,	33124,	6.650000, 	3.141596
576,	33489,	6.740000, 	3.141597
576,	33856,	6.800000, 	3.141596
576,	34225,	6.880000, 	3.141598
576,	34596,	6.950000, 	3.141597
576,	34969,	7.030000, 	3.141598
576,	35344,	7.110000, 	3.141596
576,	35721,	7.180000, 	3.141598
576,	36100,	7.250000, 	3.141596
576,	36481,	7.340000, 	3.141597
576,	36864,	7.410000, 	3.141595
576,	37249,	7.480000, 	3.141596
576,	37636,	7.560000, 	3.141596
576,	38025,	7.640000, 	3.141597
576,	38416,	7.720000, 	3.141595
576,	38809,	7.810000, 	3.141597
576,	39204,	7.880000, 	3.141594
576,	39601,	7.970000, 	3.141596
576,	40000,	8.040000, 	3.141594
625,	0,	0.000000, 	0.000000
625,	1,	0.000000, 	3.143193
625,	4,	0.000000, 	3.141193
625,	9,	0.000000, 	3.141773
625,	16,	0.000000, 	3.141495
625,	25,	0.000000, 	3.141658
625,	36,	0.010000, 	3.141544
625,	49,	0.010000, 	3.141624
625,	64,	0.010000, 	3.141555
625,	81,	0.020000, 	3.141614
625,	100,	0.020000, 	3.141562
625,	121,	0.030000, 	3.141605
625,	144,	0.030000, 	3.141567
625,	169,	0.040000, 	3.141603
625,	196,	0.040000, 	3.141572
625,	225,	0.050000, 	3.141603
625,	256,	0.060000, 	3.141576
625,	289,	0.060000, 	3.141599
625,	324,	0.070000, 	3.141578
625,	361,	0.080000, 	3.141598
625,	400,	0.090000, 	3.141580
625,	441,	0.100000, 	3.141597
625,	484,	0.110000, 	3.141580
625,	529,	0.120000, 	3.141595
625,	576,	0.130000, 	3.141580
625,	625,	0.140000, 	3.141596
625,	676,	0.150000, 	3.141582
625,	729,	0.160000, 	3.141597
625,	784,	0.170000, 	3.141583
625,	841,	0.190000, 	3.141597
625,	900,	0.200000, 	3.141583
625,	961,	0.220000, 	3.141594
625,	1024,	0.230000, 	3.141583
625,	1089,	0.240000, 	3.141595
625,	1156,	0.260000, 	3.141582
625,	1225,	0.270000, 	3.141594
625,	1296,	0.290000, 	3.141582
625,	1369,	0.310000, 	3.141592
625,	1444,	0.320000, 	3.141582
625,	1521,	0.340000, 	3.141594
625,	1600,	0.360000, 	3.141582
625,	1681,	0.380000, 	3.141592
625,	1764,	0.400000, 	3.141583
625,	1849,	0.410000, 	3.141592
625,	1936,	0.430000, 	3.141584
625,	2025,	0.460000, 	3.141590
625,	2116,	0.470000, 	3.141583
625,	2209,	0.490000, 	3.141592
625,	2304,	0.510000, 	3.141585
625,	2401,	0.540000, 	3.141594
625,	2500,	0.560000, 	3.141587
625,	2601,	0.580000, 	3.141594
625,	2704,	0.600000, 	3.141589
625,	2809,	0.630000, 	3.141594
625,	2916,	0.650000, 	3.141588
625,	3025,	0.680000, 	3.141592
625,	3136,	0.700000, 	3.141589
625,	3249,	0.730000, 	3.141596
625,	3364,	0.750000, 	3.141590
625,	3481,	0.780000, 	3.141594
625,	3600,	0.800000, 	3.141591
625,	3721,	0.830000, 	3.141595
625,	3844,	0.860000, 	3.141590
625,	3969,	0.890000, 	3.141595
625,	4096,	0.920000, 	3.141591
625,	4225,	0.940000, 	3.141599
625,	4356,	0.970000, 	3.141593
625,	4489,	1.000000, 	3.141598
625,	4624,	1.030000, 	3.141594
625,	4761,	1.060000, 	3.141598
625,	4900,	1.090000, 	3.141593
625,	5041,	1.130000, 	3.141599
625,	5184,	1.160000, 	3.141593
625,	5329,	1.190000, 	3.141597
625,	5476,	1.220000, 	3.141594
625,	5625,	1.260000, 	3.141599
625,	5776,	1.290000, 	3.141594
625,	5929,	1.320000, 	3.141599
625,	6084,	1.360000, 	3.141595
625,	6241,	1.400000, 	3.141601
625,	6400,	1.430000, 	3.141596
625,	6561,	1.470000, 	3.141599
625,	6724,	1.500000, 	3.141596
625,	6889,	1.540000, 	3.141599
625,	7056,	1.570000, 	3.141596
625,	7225,	1.610000, 	3.141598
625,	7396,	1.650000, 	3.141595
625,	7569,	1.690000, 	3.141598
625,	7744,	1.730000, 	3.141595
625,	7921,	1.770000, 	3.141598
625,	8100,	1.810000, 	3.141594
625,	8281,	1.850000, 	3.141597
625,	8464,	1.890000, 	3.141594
625,	8649,	1.930000, 	3.141597
625,	8836,	1.970000, 	3.141594
625,	9025,	2.010000, 	3.141597
625,	9216,	2.060000, 	3.141595
625,	9409,	2.100000, 	3.141598
625,	9604,	2.140000, 	3.141595
625,	9801,	2.190000, 	3.141598
625,	10000,	2.230000, 	3.141596
625,	10201,	2.270000, 	3.141598
625,	10404,	2.320000, 	3.141595
625,	10609,	2.370000, 	3.141598
625,	10816,	2.410000, 	3.141595
625,	11025,	2.460000, 	3.141599
625,	11236,	2.500000, 	3.141595
625,	11449,	2.550000, 	3.141599
625,	11664,	2.600000, 	3.141596
625,	11881,	2.650000, 	3.141599
625,	12100,	2.700000, 	3.141597
625,	12321,	2.740000, 	3.141600
625,	12544,	2.800000, 	3.141598
625,	12769,	2.850000, 	3.141601
625,	12996,	2.900000, 	3.141598
625,	13225,	2.950000, 	3.141601
625,	13456,	3.000000, 	3.141597
625,	13689,	3.050000, 	3.141601
625,	13924,	3.100000, 	3.141598
625,	14161,	3.160000, 	3.141600
625,	14400,	3.210000, 	3.141598
625,	14641,	3.270000, 	3.141601
625,	14884,	3.320000, 	3.141597
625,	15129,	3.370000, 	3.141598
625,	15376,	3.430000, 	3.141596
625,	15625,	3.480000, 	3.141599
625,	15876,	3.540000, 	3.141596
625,	16129,	3.600000, 	3.141598
625,	16384,	3.660000, 	3.141597
625,	16641,	3.710000, 	3.141599
625,	16900,	3.770000, 	3.141596
625,	17161,	3.830000, 	3.141598
625,	17424,	3.880000, 	3.141595
625,	17689,	3.950000, 	3.141598
625,	17956,	4.000000, 	3.141596
625,	18225,	4.060000, 	3.141597
625,	18496,	4.130000, 	3.141595
625,	18769,	4.180000, 	3.141598
625,	19044,	4.240000, 	3.141595
625,	19321,	4.310000, 	3.141596
625,	19600,	4.370000, 	3.141595
625,	19881,	4.430000, 	3.141598
625,	20164,	4.490000, 	3.141595
625,	20449,	4.550000, 	3.141598
625,	20736,	4.620000, 	3.141596
625,	21025,	4.690000, 	3.141597
625,	21316,	4.750000, 	3.141595
625,	21609,	4.810000, 	3.141598
625,	21904,	4.880000, 	3.141595
625,	22201,	4.950000, 	3.141595
625,	22500,	5.010000, 	3.141594
625,	22801,	5.080000, 	3.141598
625,	23104,	5.150000, 	3.141594
625,	23409,	5.210000, 	3.141597
625,	23716,	5.280000, 	3.141595
625,	24025,	5.360000, 	3.141597
625,	24336,	5.420000, 	3.141595
625,	24649,	5.490000, 	3.141597
625,	24964,	5.570000, 	3.141595
625,	25281,	5.640000, 	3.141598
625,	25600,	5.700000, 	3.141595
625,	25921,	5.780000, 	3.141597
625,	26244,	5.850000, 	3.141595
625,	26569,	5.930000, 	3.141598
625,	26896,	6.000000, 	3.141595
625,	27225,	6.070000, 	3.141597
625,	27556,	6.150000, 	3.141595
625,	27889,	6.210000, 	3.141597
625,	28224,	6.300000, 	3.141595
625,	28561,	6.370000, 	3.141596
625,	28900,	6.440000, 	3.141595
625,	29241,	6.530000, 	3.141597
625,	29584,	6.600000, 	3.141595
625,	29929,	6.680000, 	3.141597
625,	30276,	6.750000, 	3.141595
625,	30625,	6.830000, 	3.141596
625,	30976,	6.910000, 	3.141596
625,	31329,	6.990000, 	3.141597
625,	31684,	7.060000, 	3.141595
625,	32041,	7.140000, 	3.141598
625,	32400,	7.230000, 	3.141596
625,	32761,	7.310000, 	3.141598
625,	33124,	7.390000, 	3.141596
625,	33489,	7.470000, 	3.141597
625,	33856,	7.550000, 	3.141596
625,	34225,	7.640000, 	3.141598
625,	34596,	7.710000, 	3.141597
625,	34969,	7.810000, 	3.141598
625,	35344,	7.880000, 	3.141596
625,	35721,	7.960000, 	3.141598
625,	36100,	8.060000, 	3.141596
625,	36481,	8.140000, 	3.141597
625,	36864,	8.230000, 	3.141595
625,	37249,	8.310000, 	3.141596
625,	37636,	8.400001, 	3.141596
625,	38025,	8.490001, 	3.141597
625,	38416,	8.570001, 	3.141595
625,	38809,	8.670000, 	3.141597
625,	39204,	8.740001, 	3.141594
625,	39601,	8.830000, 	3.141596
625,	40000,	8.920000, 	3.141594
676,	0,	0.000000, 	0.000000
676,	1,	0.000000, 	3.140114
676,	4,	0.000000, 	3.141222
676,	9,	0.000000, 	3.141431
676,	16,	0.000000, 	3.141507
676,	25,	0.010000, 	3.141535
676,	36,	0.010000, 	3.141544
676,	49,	0.010000, 	3.141562
676,	64,	0.010000, 	3.141555
676,	81,	0.020000, 	3.141576
676,	100,	0.020000, 	3.141562
676,	121,	0.030000, 	3.141580
676,	144,	0.040000, 	3.141567
676,	169,	0.040000, 	3.141585
676,	196,	0.050000, 	3.141572
676,	225,	0.050000, 	3.141590
676,	256,	0.060000, 	3.141576
676,	289,	0.070000, 	3.141589
676,	324,	0.080000, 	3.141578
676,	361,	0.090000, 	3.141589
676,	400,	0.100000, 	3.141580
676,	441,	0.110000, 	3.141590
676,	484,	0.120000, 	3.141580
676,	529,	0.130000, 	3.141590
676,	576,	0.140000, 	3.141580
676,	625,	0.150000, 	3.141591
676,	676,	0.160000, 	3.141582
676,	729,	0.180000, 	3.141593
676,	784,	0.190000, 	3.141583
676,	841,	0.200000, 	3.141593
676,	900,	0.220000, 	3.141583
676,	961,	0.230000, 	3.141591
676,	1024,	0.250000, 	3.141583
676,	1089,	0.260000, 	3.141592
676,	1156,	0.280000, 	3.141582
676,	1225,	0.290000, 	3.141591
676,	1296,	0.310000, 	3.141582
676,	1369,	0.330000, 	3.141590
676,	1444,	0.350000, 	3.141582
676,	1521,	0.360000, 	3.141592
676,	1600,	0.380000, 	3.141582
676,	1681,	0.400000, 	3.141590
676,	1764,	0.420000, 	3.141583
676,	1849,	0.440000, 	3.141590
676,	1936,	0.470000, 	3.141584
676,	2025,	0.490000, 	3.141589
676,	2116,	0.510000, 	3.141583
676,	2209,	0.530000, 	3.141590
676,	2304,	0.550000, 	3.141585
676,	2401,	0.580000, 	3.141593
676,	2500,	0.600000, 	3.141587
676,	2601,	0.630000, 	3.141593
676,	2704,	0.650000, 	3.141589
676,	2809,	0.680000, 	3.141593
676,	2916,	0.710000, 	3.141588
676,	3025,	0.730000, 	3.141591
676,	3136,	0.750000, 	3.141589
676,	3249,	0.780000, 	3.141595
676,	3364,	0.810000, 	3.141590
676,	3481,	0.840000, 	3.141593
676,	3600,	0.870000, 	3.141591
676,	3721,	0.890000, 	3.141594
676,	3844,	0.920000, 	3.141590
676,	3969,	0.950000, 	3.141594
676,	4096,	0.980000, 	3.141591
676,	4225,	1.020000, 	3.141598
676,	4356,	1.050000, 	3.141593
676,	4489,	1.090000, 	3.141598
676,	4624,	1.110000, 	3.141594
676,	4761,	1.140000, 	3.141597
676,	4900,	1.180000, 	3.141593
676,	5041,	1.210000, 	3.141598
676,	5184,	1.240000, 	3.141593
676,	5329,	1.280000, 	3.141597
676,	5476,	1.320000, 	3.141594
676,	5625,	1.350000, 	3.141598
676,	5776,	1.390000, 	3.141594
676,	5929,	1.420000, 	3.141599
676,	6084,	1.460000, 	3.141595
676,	6241,	1.500000, 	3.141600
676,	6400,	1.540000, 	3.141596
676,	6561,	1.580000, 	3.141599
676,	6724,	1.610000, 	3.141596
676,	6889,	1.660000, 	3.141599
676,	7056,	1.700000, 	3.141596
676,	7225,	1.740000, 	3.141598
676,	7396,	1.780000, 	3.141595
676,	7569,	1.820000, 	3.141598
676,	7744,	1.860000, 	3.141595
676,	7921,	1.900000, 	3.141598
676,	8100,	1.940000, 	3.141594
676,	8281,	1.990000, 	3.141597
676,	8464,	2.030000, 	3.141594
676,	8649,	2.080000, 	3.141597
676,	8836,	2.120000, 	3.141594
676,	9025,	2.170000, 	3.141596
676,	9216,	2.210000, 	3.141595
676,	9409,	2.260000, 	3.141598
676,	9604,	2.300000, 	3.141595
676,	9801,	2.350000, 	3.141597
676,	10000,	2.400000, 	3.141596
676,	10201,	2.450000, 	3.141598
676,	10404,	2.490000, 	3.141595
676,	10609,	2.550000, 	3.141598
676,	10816,	2.600000, 	3.141595
676,	11025,	2.650000, 	3.141599
676,	11236,	2.690000, 	3.141595
676,	11449,	2.750000, 	3.141598
676,	11664,	2.800000, 	3.141596
676,	11881,	2.850000, 	3.141599
676,	12100,	2.900000, 	3.141597
676,	12321,	2.960000, 	3.141600
676,	12544,	3.010000, 	3.141598
676,	12769,	3.060000, 	3.141600
676,	12996,	3.120000, 	3.141598
676,	13225,	3.170000, 	3.141600
676,	13456,	3.230000, 	3.141597
676,	13689,	3.290000, 	3.141601
676,	13924,	3.340000, 	3.141598
676,	14161,	3.400000, 	3.141600
676,	14400,	3.450000, 	3.141598
676,	14641,	3.520000, 	3.141600
676,	14884,	3.570000, 	3.141597
676,	15129,	3.630000, 	3.141598
676,	15376,	3.690000, 	3.141596
676,	15625,	3.750000, 	3.141599
676,	15876,	3.810000, 	3.141596
676,	16129,	3.870000, 	3.141598
676,	16384,	3.930000, 	3.141597
676,	16641,	3.990000, 	3.141598
676,	16900,	4.050000, 	3.141596
676,	17161,	4.120000, 	3.141598
676,	17424,	4.180000, 	3.141595
676,	17689,	4.250000, 	3.141598
676,	17956,	4.300000, 	3.141596
676,	18225,	4.370000, 	3.141596
676,	18496,	4.430000, 	3.141595
676,	18769,	4.500000, 	3.141598
676,	19044,	4.570000, 	3.141595
676,	19321,	4.630000, 	3.141596
676,	19600,	4.700000, 	3.141595
676,	19881,	4.770000, 	3.141597
676,	20164,	4.830000, 	3.141595
676,	20449,	4.900000, 	3.141597
676,	20736,	4.970000, 	3.141596
676,	21025,	5.050000, 	3.141597
676,	21316,	5.110000, 	3.141595
676,	21609,	5.180000, 	3.141598
676,	21904,	5.250000, 	3.141595
676,	22201,	5.330000, 	3.141595
676,	22500,	5.400000, 	3.141594
676,	22801,	5.470000, 	3.141597
676,	23104,	5.540000, 	3.141594
676,	23409,	5.620000, 	3.141597
676,	23716,	5.690000, 	3.141595
676,	24025,	5.770000, 	3.141597
676,	24336,	5.830000, 	3.141595
676,	24649,	5.920000, 	3.141596
676,	24964,	5.990000, 	3.141595
676,	25281,	6.070000, 	3.141598
676,	25600,	6.140000, 	3.141595
676,	25921,	6.230000, 	3.141597
676,	26244,	6.290000, 	3.141595
676,	26569,	6.380000, 	3.141598
676,	26896,	6.450000, 	3.141595
676,	27225,	6.540000, 	3.141597
676,	27556,	6.610000, 	3.141595
676,	27889,	6.690000, 	3.141597
676,	28224,	6.770000, 	3.141595
676,	28561,	6.850000, 	3.141596
676,	28900,	6.940000, 	3.141595
676,	29241,	7.020000, 	3.141597
676,	29584,	7.090000, 	3.141595
676,	29929,	7.180000, 	3.141597
676,	30276,	7.260000, 	3.141595
676,	30625,	7.350000, 	3.141596
676,	30976,	7.430000, 	3.141596
676,	31329,	7.520000, 	3.141597
676,	31684,	7.600000, 	3.141595
676,	32041,	7.700000, 	3.141598
676,	32400,	7.770000, 	3.141596
676,	32761,	7.860000, 	3.141598
676,	33124,	7.950000, 	3.141596
676,	33489,	8.040000, 	3.141597
676,	33856,	8.120001, 	3.141596
676,	34225,	8.220000, 	3.141598
676,	34596,	8.300000, 	3.141597
676,	34969,	8.400001, 	3.141598
676,	35344,	8.480000, 	3.141596
676,	35721,	8.580000, 	3.141598
676,	36100,	8.660001, 	3.141596
676,	36481,	8.760000, 	3.141597
676,	36864,	8.850000, 	3.141595
676,	37249,	8.950001, 	3.141596
676,	37636,	9.030001, 	3.141596
676,	38025,	9.130000, 	3.141597
676,	38416,	9.220000, 	3.141595
676,	38809,	9.320001, 	3.141597
676,	39204,	9.400001, 	3.141594
676,	39601,	9.510000, 	3.141596
676,	40000,	9.600000, 	3.141594
729,	0,	0.000000, 	0.000000
729,	1,	0.000000, 	3.142966
729,	4,	0.000000, 	3.141248
729,	9,	0.000000, 	3.141748
729,	16,	0.000000, 	3.141518
729,	25,	0.010000, 	3.141649
729,	36,	0.010000, 	3.141544
729,	49,	0.010000, 	3.141620
729,	64,	0.020000, 	3.141555
729,	81,	0.020000, 	3.141611
729,	100,	0.020000, 	3.141562
729,	121,	0.030000, 	3.141603
729,	144,	0.040000, 	3.141567
729,	169,	0.040000, 	3.141602
729,	196,	0.050000, 	3.141572
729,	225,	0.060000, 	3.141602
729,	256,	0.070000, 	3.141576
729,	289,	0.070000, 	3.141599
729,	324,	0.080000, 	3.141578
729,	361,	0.090000, 	3.141597
729,	400,	0.100000, 	3.141580
729,	441,	0.120000, 	3.141596
729,	484,	0.120000, 	3.141580
729,	529,	0.140000, 	3.141595
729,	576,	0.150000, 	3.141580
729,	625,	0.160000, 	3.141595
729,	676,	0.170000, 	3.141582
729,	729,	0.190000, 	3.141597
729,	784,	0.200000, 	3.141583
729,	841,	0.220000, 	3.141596
729,	900,	0.230000, 	3.141583
729,	961,	0.250000, 	3.141594
729,	1024,	0.260000, 	3.141583
729,	1089,	0.280000, 	3.141594
729,	1156,	0.300000, 	3.141582
729,	1225,	0.320000, 	3.141594
729,	1296,	0.330000, 	3.141582
729,	1369,	0.360000, 	3.141592
729,	1444,	0.370000, 	3.141582
729,	1521,	0.390000, 	3.141594
729,	1600,	0.410000, 	3.141582
729,	1681,	0.430000, 	3.141592
729,	1764,	0.450000, 	3.141583
729,	1849,	0.480000, 	3.141592
729,	1936,	0.500000, 	3.141584
729,	2025,	0.520000, 	3.141590
729,	2116,	0.550000, 	3.141583
729,	2209,	0.570000, 	3.141591
729,	2304,	0.600000, 	3.141585
729,	2401,	0.620000, 	3.141594
729,	2500,	0.640000, 	3.141587
729,	2601,	0.670000, 	3.141594
729,	2704,	0.700000, 	3.141589
729,	2809,	0.720000, 	3.141594
729,	2916,	0.750000, 	3.141588
729,	3025,	0.780000, 	3.141592
729,	3136,	0.810000, 	3.141589
729,	3249,	0.840000, 	3.141596
729,	3364,	0.860000, 	3.141590
729,	3481,	0.900000, 	3.141594
729,	3600,	0.930000, 	3.141591
729,	3721,	0.960000, 	3.141595
729,	3844,	0.990000, 	3.141590
729,	3969,	1.020000, 	3.141595
729,	4096,	1.050000, 	3.141591
729,	4225,	1.090000, 	3.141599
729,	4356,	1.120000, 	3.141593
729,	4489,	1.160000, 	3.141598
729,	4624,	1.190000, 	3.141594
729,	4761,	1.230000, 	3.141598
729,	4900,	1.260000, 	3.141593
729,	5041,	1.300000, 	3.141599
729,	5184,	1.330000, 	3.141593
729,	5329,	1.370000, 	3.141597
729,	5476,	1.410000, 	3.141594
729,	5625,	1.450000, 	3.141599
729,	5776,	1.480000, 	3.141594
729,	5929,	1.520000, 	3.141599
729,	6084,	1.560000, 	3.141595
729,	6241,	1.610000, 	3.141601
729,	6400,	1.640000, 	3.141596
729,	6561,	1.690000, 	3.141599
729,	6724,	1.730000, 	3.141596
729,	6889,	1.770000, 	3.141599
729,	7056,	1.820000, 	3.141596
729,	7225,	1.860000, 	3.141598
729,	7396,	1.910000, 	3.141595
729,	7569,	1.940000, 	3.141598
729,	7744,	1.990000, 	3.141595
729,	7921,	2.040000, 	3.141598
729,	8100,	2.080000, 	3.141594
729,	8281,	2.130000, 	3.141597
729,	8464,	2.170000, 	3.141594
729,	8649,	2.220000, 	3.141597
729,	8836,	2.270000, 	3.141594
729,	9025,	2.330000, 	3.141597
729,	9216,	2.370000, 	3.141595
729,	9409,	2.420000, 	3.141598
729,	9604,	2.470000, 	3.141595
729,	9801,	2.520000, 	3.141598
729,	10000,	2.570000, 	3.141596
729,	10201,	2.620000, 	3.141598
729,	10404,	2.680000, 	3.141595
729,	10609,	2.730000, 	3.141598
729,	10816,	2.780000, 	3.141595
729,	11025,	2.830000, 	3.141599
729,	11236,	2.880000, 	3.141595
729,	11449,	2.940000, 	3.141599
729,	11664,	3.000000, 	3.141596
729,	11881,	3.050000, 	3.141599
729,	12100,	3.110000, 	3.141597
729,	12321,	3.170000, 	3.141600
729,	12544,	3.220000, 	3.141598
729,	12769,	3.280000, 	3.141601
729,	12996,	3.340000, 	3.141598
729,	13225,	3.400000, 	3.141601
729,	13456,	3.460000, 	3.141597
729,	13689,	3.520000, 	3.141601
729,	13924,	3.570000, 	3.141598
729,	14161,	3.640000, 	3.141600
729,	14400,	3.700000, 	3.141598
729,	14641,	3.760000, 	3.141601
729,	14884,	3.820000, 	3.141597
729,	15129,	3.880000, 	3.141598
729,	15376,	3.950000, 	3.141596
729,	15625,	4.010000, 	3.141599
729,	15876,	4.080000, 	3.141596
729,	16129,	4.140000, 	3.141598
729,	16384,	4.210000, 	3.141597
729,	16641,	4.270000, 	3.141599
729,	16900,	4.340000, 	3.141596
729,	17161,	4.410000, 	3.141598
729,	17424,	4.470000, 	3.141595
729,	17689,	4.540000, 	3.141598
729,	17956,	4.610000, 	3.141596
729,	18225,	4.680000, 	3.141597
729,	18496,	4.750000, 	3.141595
729,	18769,	4.820000, 	3.141598
729,	19044,	4.890000, 	3.141595
729,	19321,	4.960000, 	3.141596
729,	19600,	5.030000, 	3.141595
729,	19881,	5.110000, 	3.141598
729,	20164,	5.180000, 	3.141595
729,	20449,	5.240000, 	3.141598
729,	20736,	5.320000, 	3.141596
729,	21025,	5.400000, 	3.141597
729,	21316,	5.470000, 	3.141595
729,	21609,	5.550000, 	3.141598
729,	21904,	5.620000, 	3.141595
729,	22201,	5.700000, 	3.141595
729,	22500,	5.780000, 	3.141594
729,	22801,	5.860000, 	3.141598
