196,	7056,	0.510000, 	3.141596
196,	7225,	0.520000, 	3.141598
196,	7396,	0.530000, 	3.141595
196,	7569,	0.550000, 	3.141597
196,	7744,	0.560000, 	3.141595
196,	7921,	0.580000, 	3.141597
196,	8100,	0.580000, 	3.141594
196,	8281,	0.600000, 	3.141596
196,	8464,	0.610000, 	3.141594
196,	8649,	0.630000, 	3.141597
196,	8836,	0.640000, 	3.141594
196,	9025,	0.650000, 	3.141596
196,	9216,	0.670000, 	3.141595
196,	9409,	0.680000, 	3.141598
196,	9604,	0.700000, 	3.141595
196,	9801,	0.710000, 	3.141597
196,	10000,	0.720000, 	3.141596
225,	0,	0.000000, 	0.000000
225,	1,	0.000000, 	3.146037
225,	4,	0.000000, 	3.140481
225,	9,	0.000000, 	3.142087
225,	16,	0.000000, 	3.141314
225,	25,	0.000000, 	3.141771
225,	36,	0.000000, 	3.141470
225,	49,	0.000000, 	3.141684
225,	64,	0.000000, 	3.141522
225,	81,	0.010000, 	3.141646
225,	100,	0.010000, 	3.141547
225,	121,	0.010000, 	3.141628
225,	144,	0.010000, 	3.141564
225,	169,	0.010000, 	3.141619
225,	196,	0.010000, 	3.141572
225,	225,	0.020000, 	3.141615
225,	256,	0.020000, 	3.141576
225,	289,	0.030000, 	3.141610
225,	324,	0.030000, 	3.141578
225,	361,	0.030000, 	3.141606
225,	400,	0.040000, 	3.141580
225,	441,	0.040000, 	3.141604
225,	484,	0.040000, 	3.141580
225,	529,	0.050000, 	3.141602
225,	576,	0.050000, 	3.141580
225,	625,	0.060000, 	3.141600
225,	676,	0.060000, 	3.141582
225,	729,	0.060000, 	3.141600
225,	784,	0.070000, 	3.141583
225,	841,	0.070000, 	3.141599
225,	900,	0.070000, 	3.141583
225,	961,	0.080000, 	3.141597
225,	1024,	0.080000, 	3.141583
225,	1089,	0.100000, 	3.141598
225,	1156,	0.100000, 	3.141582
225,	1225,	0.100000, 	3.141596
225,	1296,	0.110000, 	3.141582
225,	1369,	0.120000, 	3.141594
225,	1444,	0.120000, 	3.141582
225,	1521,	0.130000, 	3.141595
225,	1600,	0.140000, 	3.141582
225,	1681,	0.140000, 	3.141593
225,	1764,	0.150000, 	3.141583
225,	1849,	0.150000, 	3.141593
225,	1936,	0.160000, 	3.141584
225,	2025,	0.170000, 	3.141591
225,	2116,	0.180000, 	3.141583
225,	2209,	0.180000, 	3.141593
225,	2304,	0.190000, 	3.141585
225,	2401,	0.200000, 	3.141595
225,	2500,	0.210000, 	3.141587
225,	2601,	0.220000, 	3.141595
225,	2704,	0.230000, 	3.141589
225,	2809,	0.230000, 	3.141595
225,	2916,	0.240000, 	3.141588
225,	3025,	0.250000, 	3.141593
225,	3136,	0.270000, 	3.141589
225,	3249,	0.280000, 	3.141597
225,	3364,	0.280000, 	3.141590
225,	3481,	0.290000, 	3.141595
225,	3600,	0.300000, 	3.141591
225,	3721,	0.310000, 	3.141596
225,	3844,	0.320000, 	3.141590
225,	3969,	0.330000, 	3.141596
225,	4096,	0.340000, 	3.141591
225,	4225,	0.350000, 	3.141599
225,	4356,	0.360000, 	3.141593
225,	4489,	0.370000, 	3.141599
225,	4624,	0.390000, 	3.141594
225,	4761,	0.400000, 	3.141598
225,	4900,	0.410000, 	3.141593
225,	5041,	0.420000, 	3.141599
225,	5184,	0.430000, 	3.141593
225,	5329,	0.440000, 	3.141598
225,	5476,	0.460000, 	3.141594
225,	5625,	0.470000, 	3.141599
225,	5776,	0.480000, 	3.141594
225,	5929,	0.500000, 	3.141600
225,	6084,	0.510000, 	3.141595
225,	6241,	0.520000, 	3.141601
225,	6400,	0.530000, 	3.141596
225,	6561,	0.550000, 	3.141600
225,	6724,	0.560000, 	3.141596
225,	6889,	0.570000, 	3.141599
225,	7056,	0.590000, 	3.141596
225,	7225,	0.600000, 	3.141599
225,	7396,	0.620000, 	3.141595
225,	7569,	0.630000, 	3.141598
225,	7744,	0.640000, 	3.141595
225,	7921,	0.660000, 	3.141598
225,	8100,	0.680000, 	3.141594
225,	8281,	0.690000, 	3.141597
225,	8464,	0.710000, 	3.141594
225,	8649,	0.720000, 	3.141598
225,	8836,	0.740000, 	3.141594
225,	9025,	0.750000, 	3.141597
225,	9216,	0.770000, 	3.141595
225,	9409,	0.780000, 	3.141598
225,	9604,	0.800000, 	3.141595
225,	9801,	0.820000, 	3.141598
225,	10000,	0.830000, 	3.141596
256,	0,	0.000000, 	0.000000
256,	1,	0.000000, 	3.137687
256,	4,	0.000000, 	3.140615
256,	9,	0.000000, 	3.141159
256,	16,	0.000000, 	3.141347
256,	25,	0.010000, 	3.141437
256,	36,	0.010000, 	3.141485
256,	49,	0.010000, 	3.141513
256,	64,	0.010000, 	3.141530
256,	81,	0.010000, 	3.141543
256,	100,	0.010000, 	3.141554
256,	121,	0.010000, 	3.141560
256,	144,	0.020000, 	3.141567
256,	169,	0.020000, 	3.141570
256,	196,	0.020000, 	3.141572
256,	225,	0.020000, 	3.141578
256,	256,	0.030000, 	3.141576
256,	289,	0.030000, 	3.141582
256,	324,	0.030000, 	3.141578
256,	361,	0.040000, 	3.141583
256,	400,	0.040000, 	3.141580
256,	441,	0.040000, 	3.141585
256,	484,	0.050000, 	3.141580
256,	529,	0.050000, 	3.141586
256,	576,	0.060000, 	3.141580
256,	625,	0.060000, 	3.141587
256,	676,	0.060000, 	3.141582
256,	729,	0.070000, 	3.141589
256,	784,	0.070000, 	3.141583
256,	841,	0.080000, 	3.141590
256,	900,	0.080000, 	3.141583
256,	961,	0.090000, 	3.141589
256,	1024,	0.090000, 	3.141583
256,	1089,	0.100000, 	3.141590
256,	1156,	0.100000, 	3.141582
256,	1225,	0.110000, 	3.141589
256,	1296,	0.110000, 	3.141582
256,	1369,	0.120000, 	3.141587
256,	1444,	0.130000, 	3.141582
256,	1521,	0.140000, 	3.141590
256,	1600,	0.140000, 	3.141582
256,	1681,	0.150000, 	3.141588
256,	1764,	0.160000, 	3.141583
256,	1849,	0.160000, 	3.141589
256,	1936,	0.180000, 	3.141584
256,	2025,	0.180000, 	3.141587
256,	2116,	0.190000, 	3.141583
256,	2209,	0.200000, 	3.141590
256,	2304,	0.210000, 	3.141585
256,	2401,	0.210000, 	3.141592
256,	2500,	0.220000, 	3.141587
256,	2601,	0.230000, 	3.141592
256,	2704,	0.240000, 	3.141589
256,	2809,	0.250000, 	3.141593
256,	2916,	0.260000, 	3.141588
256,	3025,	0.270000, 	3.141591
256,	3136,	0.280000, 	3.141589
256,	3249,	0.290000, 	3.141594
256,	3364,	0.300000, 	3.141590
256,	3481,	0.310000, 	3.141593
256,	3600,	0.320000, 	3.141591
256,	3721,	0.330000, 	3.141593
256,	3844,	0.340000, 	3.141590
256,	3969,	0.350000, 	3.141594
256,	4096,	0.360000, 	3.141591
256,	4225,	0.380000, 	3.141597
256,	4356,	0.390000, 	3.141593
256,	4489,	0.400000, 	3.141597
256,	4624,	0.410000, 	3.141594
256,	4761,	0.430000, 	3.141597
256,	4900,	0.440000, 	3.141593
256,	5041,	0.450000, 	3.141598
256,	5184,	0.460000, 	3.141593
256,	5329,	0.470000, 	3.141597
256,	5476,	0.490000, 	3.141594
256,	5625,	0.500000, 	3.141598
256,	5776,	0.510000, 	3.141594
256,	5929,	0.530000, 	3.141598
256,	6084,	0.540000, 	3.141595
256,	6241,	0.560000, 	3.141600
256,	6400,	0.570000, 	3.141596
256,	6561,	0.580000, 	3.141598
256,	6724,	0.600000, 	3.141596
256,	6889,	0.620000, 	3.141598
256,	7056,	0.630000, 	3.141596
256,	7225,	0.650000, 	3.141598
256,	7396,	0.660000, 	3.141595
256,	7569,	0.680000, 	3.141597
256,	7744,	0.690000, 	3.141595
256,	7921,	0.710000, 	3.141598
256,	8100,	0.720000, 	3.141594
256,	8281,	0.740000, 	3.141596
256,	8464,	0.760000, 	3.141594
256,	8649,	0.770000, 	3.141597
256,	8836,	0.790000, 	3.141594
256,	9025,	0.810000, 	3.141596
256,	9216,	0.820000, 	3.141595
256,	9409,	0.840000, 	3.141598
256,	9604,	0.860000, 	3.141595
256,	9801,	0.880000, 	3.141597
256,	10000,	0.890000, 	3.141596
289,	0,	0.000000, 	0.000000
289,	1,	0.000000, 	3.145053
289,	4,	0.000000, 	3.140727
289,	9,	0.000000, 	3.141977
289,	16,	0.000000, 	3.141375
289,	25,	0.010000, 	3.141731
289,	36,	0.010000, 	3.141498
289,	49,	0.010000, 	3.141663
289,	64,	0.010000, 	3.141538
289,	81,	0.010000, 	3.141635
289,	100,	0.010000, 	3.141562
289,	121,	0.020000, 	3.141620
289,	144,	0.020000, 	3.141567
289,	169,	0.020000, 	3.141613
289,	196,	0.020000, 	3.141572
289,	225,	0.020000, 	3.141611
289,	256,	0.030000, 	3.141576
289,	289,	0.030000, 	3.141608
289,	324,	0.040000, 	3.141578
289,	361,	0.040000, 	3.141604
289,	400,	0.050000, 	3.141580
289,	441,	0.050000, 	3.141601
289,	484,	0.050000, 	3.141580
289,	529,	0.060000, 	3.141600
289,	576,	0.060000, 	3.141580
289,	625,	0.070000, 	3.141599
289,	676,	0.070000, 	3.141582
289,	729,	0.080000, 	3.141599
289,	784,	0.080000, 	3.141583
289,	841,	0.090000, 	3.141599
289,	900,	0.100000, 	3.141583
289,	961,	0.100000, 	3.141596
289,	1024,	0.110000, 	3.141583
289,	1089,	0.120000, 	3.141597
289,	1156,	0.120000, 	3.141582
289,	1225,	0.130000, 	3.141595
289,	1296,	0.140000, 	3.141582
289,	1369,	0.140000, 	3.141593
289,	1444,	0.150000, 	3.141582
289,	1521,	0.160000, 	3.141595
289,	1600,	0.170000, 	3.141582
289,	1681,	0.180000, 	3.141593
289,	1764,	0.190000, 	3.141583
289,	1849,	0.200000, 	3.141593
289,	1936,	0.200000, 	3.141584
289,	2025,	0.220000, 	3.141591
289,	2116,	0.230000, 	3.141583
289,	2209,	0.230000, 	3.141593
289,	2304,	0.240000, 	3.141585
289,	2401,	0.260000, 	3.141595
289,	2500,	0.260000, 	3.141587
289,	2601,	0.280000, 	3.141595
289,	2704,	0.280000, 	3.141589
289,	2809,	0.300000, 	3.141595
289,	2916,	0.310000, 	3.141588
289,	3025,	0.320000, 	3.141593
289,	3136,	0.330000, 	3.141589
289,	3249,	0.340000, 	3.141596
289,	3364,	0.360000, 	3.141590
289,	3481,	0.370000, 	3.141595
289,	3600,	0.380000, 	3.141591
289,	3721,	0.390000, 	3.141596
289,	3844,	0.410000, 	3.141590
289,	3969,	0.420000, 	3.141595
289,	4096,	0.430000, 	3.141591
289,	4225,	0.450000, 	3.141599
289,	4356,	0.460000, 	3.141593
289,	4489,	0.480000, 	3.141599
289,	4624,	0.490000, 	3.141594
289,	4761,	0.500000, 	3.141598
289,	4900,	0.520000, 	3.141593
289,	5041,	0.530000, 	3.141599
289,	5184,	0.550000, 	3.141593
289,	5329,	0.560000, 	3.141598
289,	5476,	0.580000, 	3.141594
289,	5625,	0.590000, 	3.141599
289,	5776,	0.610000, 	3.141594
289,	5929,	0.630000, 	3.141600
289,	6084,	0.640000, 	3.141595
289,	6241,	0.660000, 	3.141601
289,	6400,	0.680000, 	3.141596
289,	6561,	0.700000, 	3.141599
289,	6724,	0.710000, 	3.141596
289,	6889,	0.730000, 	3.141599
289,	7056,	0.750000, 	3.141596
289,	7225,	0.760000, 	3.141599
289,	7396,	0.780000, 	3.141595
289,	7569,	0.800000, 	3.141598
289,	7744,	0.820000, 	3.141595
289,	7921,	0.840000, 	3.141598
289,	8100,	0.860000, 	3.141594
289,	8281,	0.880000, 	3.141597
289,	8464,	0.900000, 	3.141594
289,	8649,	0.910000, 	3.141598
289,	8836,	0.930000, 	3.141594
289,	9025,	0.950000, 	3.141597
289,	9216,	0.970000, 	3.141595
289,	9409,	1.000000, 	3.141598
289,	9604,	1.010000, 	3.141595
289,	9801,	1.040000, 	3.141598
289,	10000,	1.060000, 	3.141596
324,	0,	0.000000, 	0.000000
324,	1,	0.000000, 	3.138507
324,	4,	0.000000, 	3.140821
324,	9,	0.000000, 	3.141250
324,	16,	0.000000, 	3.141400
324,	25,	0.010000, 	3.141470
324,	36,	0.010000, 	3.141506
324,	49,	0.010000, 	3.141530
324,	64,	0.010000, 	3.141546
324,	81,	0.010000, 	3.141555
324,	100,	0.020000, 	3.141562
324,	121,	0.020000, 	3.141567
324,	144,	0.020000, 	3.141567
324,	169,	0.020000, 	3.141576
324,	196,	0.030000, 	3.141572
324,	225,	0.030000, 	3.141582
324,	256,	0.030000, 	3.141576
324,	289,	0.030000, 	3.141585
324,	324,	0.040000, 	3.141578
324,	361,	0.050000, 	3.141585
324,	400,	0.050000, 	3.141580
324,	441,	0.050000, 	3.141586
324,	484,	0.060000, 	3.141580
324,	529,	0.060000, 	3.141587
324,	576,	0.070000, 	3.141580
324,	625,	0.070000, 	3.141588
324,	676,	0.080000, 	3.141582
324,	729,	0.080000, 	3.141591
324,	784,	0.100000, 	3.141583
324,	841,	0.100000, 	3.141591
324,	900,	0.100000, 	3.141583
324,	961,	0.110000, 	3.141590
324,	1024,	0.120000, 	3.141583
324,	1089,	0.130000, 	3.141591
324,	1156,	0.130000, 	3.141582
324,	1225,	0.140000, 	3.141590
324,	1296,	0.160000, 	3.141582
324,	1369,	0.160000, 	3.141588
324,	1444,	0.170000, 	3.141582
324,	1521,	0.180000, 	3.141591
324,	1600,	0.190000, 	3.141582
324,	1681,	0.200000, 	3.141589
324,	1764,	0.200000, 	3.141583
324,	1849,	0.210000, 	3.141590
324,	1936,	0.230000, 	3.141584
324,	2025,	0.240000, 	3.141588
324,	2116,	0.250000, 	3.141583
324,	2209,	0.260000, 	3.141590
324,	2304,	0.270000, 	3.141585
324,	2401,	0.280000, 	3.141592
324,	2500,	0.290000, 	3.141587
324,	2601,	0.310000, 	3.141592
324,	2704,	0.320000, 	3.141589
324,	2809,	0.330000, 	3.141593
324,	2916,	0.340000, 	3.141588
324,	3025,	0.350000, 	3.141591
324,	3136,	0.370000, 	3.141589
324,	3249,	0.380000, 	3.141594
324,	3364,	0.390000, 	3.141590
324,	3481,	0.410000, 	3.141593
324,	3600,	0.420000, 	3.141591
324,	3721,	0.430000, 	3.141594
324,	3844,	0.450000, 	3.141590
324,	3969,	0.470000, 	3.141594
324,	4096,	0.480000, 	3.141591
324,	4225,	0.490000, 	3.141598
324,	4356,	0.510000, 	3.141593
324,	4489,	0.520000, 	3.141597
324,	4624,	0.540000, 	3.141594
324,	4761,	0.560000, 	3.141597
324,	4900,	0.570000, 	3.141593
324,	5041,	0.590000, 	3.141598
324,	5184,	0.610000, 	3.141593
324,	5329,	0.620000, 	3.141597
324,	5476,	0.640000, 	3.141594
324,	5625,	0.660000, 	3.141598
324,	5776,	0.680000, 	3.141594
324,	5929,	0.690000, 	3.141599
324,	6084,	0.710000, 	3.141595
324,	6241,	0.740000, 	3.141600
324,	6400,	0.750000, 	3.141596
324,	6561,	0.770000, 	3.141598
324,	6724,	0.790000, 	3.141596
324,	6889,	0.810000, 	3.141598
324,	7056,	0.820000, 	3.141596
324,	7225,	0.850000, 	3.141598
324,	7396,	0.860000, 	3.141595
324,	7569,	0.880000, 	3.141598
324,	7744,	0.910000, 	3.141595
324,	7921,	0.930000, 	3.141598
324,	8100,	0.950000, 	3.141594
324,	8281,	0.970000, 	3.141597
324,	8464,	0.990000, 	3.141594
324,	8649,	1.010000, 	3.141597
324,	8836,	1.030000, 	3.141594
324,	9025,	1.060000, 	3.141596
324,	9216,	1.080000, 	3.141595
324,	9409,	1.100000, 	3.141598
324,	9604,	1.120000, 	3.141595
324,	9801,	1.150000, 	3.141597
324,	10000,	1.170000, 	3.141596
361,	0,	0.000000, 	0.000000
361,	1,	0.000000, 	3.144363
361,	4,	0.000000, 	3.140899
361,	9,	0.000000, 	3.141901
361,	16,	0.000000, 	3.141418
361,	25,	0.000000, 	3.141704
361,	36,	0.010000, 	3.141515
361,	49,	0.010000, 	3.141649
361,	64,	0.010000, 	3.141555
361,	81,	0.010000, 	3.141627
361,	100,	0.020000, 	3.141562
361,	121,	0.020000, 	3.141615
361,	144,	0.020000, 	3.141567
361,	169,	0.020000, 	3.141610
361,	196,	0.030000, 	3.141572
361,	225,	0.030000, 	3.141608
361,	256,	0.040000, 	3.141576
361,	289,	0.040000, 	3.141604
361,	324,	0.050000, 	3.141578
361,	361,	0.050000, 	3.141601
361,	400,	0.050000, 	3.141580
361,	441,	0.060000, 	3.141600
361,	484,	0.060000, 	3.141580
361,	529,	0.070000, 	3.141598
361,	576,	0.080000, 	3.141580
361,	625,	0.080000, 	3.141598
361,	676,	0.090000, 	3.141582
361,	729,	0.090000, 	3.141599
361,	784,	0.100000, 	3.141583
361,	841,	0.110000, 	3.141598
361,	900,	0.110000, 	3.141583
361,	961,	0.120000, 	3.141596
361,	1024,	0.130000, 	3.141583
361,	1089,	0.140000, 	3.141596
361,	1156,	0.150000, 	3.141582
361,	1225,	0.160000, 	3.141595
361,	1296,	0.170000, 	3.141582
361,	1369,	0.170000, 	3.141593
361,	1444,	0.190000, 	3.141582
361,	1521,	0.190000, 	3.141594
361,	1600,	0.210000, 	3.141582
361,	1681,	0.220000, 	3.141592
361,	1764,	0.230000, 	3.141583
361,	1849,	0.240000, 	3.141593
361,	1936,	0.250000, 	3.141584
361,	2025,	0.260000, 	3.141591
361,	2116,	0.270000, 	3.141583
361,	2209,	0.280000, 	3.141593
361,	2304,	0.300000, 	3.141585
361,	2401,	0.310000, 	3.141595
361,	2500,	0.320000, 	3.141587
361,	2601,	0.330000, 	3.141594
361,	2704,	0.350000, 	3.141589
361,	2809,	0.360000, 	3.141595
361,	2916,	0.370000, 	3.141588
361,	3025,	0.390000, 	3.141593
361,	3136,	0.400000, 	3.141589
361,	3249,	0.420000, 	3.141596
361,	3364,	0.430000, 	3.141590
361,	3481,	0.450000, 	3.141595
361,	3600,	0.460000, 	3.141591
361,	3721,	0.480000, 	3.141596
361,	3844,	0.490000, 	3.141590
361,	3969,	0.510000, 	3.141595
361,	4096,	0.530000, 	3.141591
361,	4225,	0.540000, 	3.141599
361,	4356,	0.560000, 	3.141593
361,	4489,	0.580000, 	3.141598
361,	4624,	0.600000, 	3.141594
361,	4761,	0.610000, 	3.141598
361,	4900,	0.630000, 	3.141593
361,	5041,	0.640000, 	3.141599
361,	5184,	0.660000, 	3.141593
361,	5329,	0.680000, 	3.141598
361,	5476,	0.700000, 	3.141594
361,	5625,	0.720000, 	3.141599
361,	5776,	0.740000, 	3.141594
361,	5929,	0.760000, 	3.141600
361,	6084,	0.780000, 	3.141595
361,	6241,	0.800000, 	3.141601
361,	6400,	0.830000, 	3.141596
361,	6561,	0.840000, 	3.141599
361,	6724,	0.860000, 	3.141596
361,	6889,	0.880000, 	3.141599
361,	7056,	0.900000, 	3.141596
361,	7225,	0.930000, 	3.141598
361,	7396,	0.950000, 	3.141595
361,	7569,	0.970000, 	3.141598
361,	7744,	0.990000, 	3.141595
361,	7921,	1.020000, 	3.141598
361,	8100,	1.040000, 	3.141594
361,	8281,	1.060000, 	3.141597
361,	8464,	1.090000, 	3.141594
361,	8649,	1.110000, 	3.141598
361,	8836,	1.130000, 	3.141594
361,	9025,	1.160000, 	3.141597
361,	9216,	1.180000, 	3.141595
361,	9409,	1.210000, 	3.141598
361,	9604,	1.230000, 	3.141595
361,	9801,	1.260000, 	3.141598
361,	10000,	1.280000, 	3.141596
400,	0,	0.000000, 	0.000000
400,	1,	0.000000, 	3.139093
400,	4,	0.000000, 	3.140968
400,	9,	0.000000, 	3.141315
400,	16,	0.010000, 	3.141437
400,	25,	0.010000, 	3.141494
400,	36,	0.000000, 	3.141525
400,	49,	0.010000, 	3.141542
400,	64,	0.010000, 	3.141555
400,	81,	0.010000, 	3.141562
400,	100,	0.010000, 	3.141562
400,	121,	0.020000, 	3.141570
400,	144,	0.020000, 	3.141567
400,	169,	0.030000, 	3.141579
400,	196,	0.030000, 	3.141572
400,	225,	0.030000, 	3.141585
400,	256,	0.040000, 	3.141576
400,	289,	0.040000, 	3.141586
400,	324,	0.040000, 	3.141578
400,	361,	0.050000, 	3.141587
400,	400,	0.060000, 	3.141580
400,	441,	0.060000, 	3.141588
400,	484,	0.070000, 	3.141580
400,	529,	0.070000, 	3.141588
400,	576,	0.080000, 	3.141580
400,	625,	0.090000, 	3.141589
400,	676,	0.100000, 	3.141582
400,	729,	0.110000, 	3.141592
400,	784,	0.110000, 	3.141583
400,	841,	0.120000, 	3.141592
400,	900,	0.130000, 	3.141583
400,	961,	0.130000, 	3.141590
400,	1024,	0.140000, 	3.141583
400,	1089,	0.150000, 	3.141591
400,	1156,	0.160000, 	3.141582
400,	1225,	0.180000, 	3.141591
400,	1296,	0.190000, 	3.141582
400,	1369,	0.190000, 	3.141589
400,	1444,	0.200000, 	3.141582
400,	1521,	0.210000, 	3.141591
400,	1600,	0.220000, 	3.141582
400,	1681,	0.230000, 	3.141589
400,	1764,	0.250000, 	3.141583
400,	1849,	0.260000, 	3.141590
400,	1936,	0.270000, 	3.141584
400,	2025,	0.280000, 	3.141588
400,	2116,	0.300000, 	3.141583
400,	2209,	0.310000, 	3.141590
400,	2304,	0.320000, 	3.141585
400,	2401,	0.340000, 	3.141593
400,	2500,	0.350000, 	3.141587
400,	2601,	0.360000, 	3.141593
400,	2704,	0.380000, 	3.141589
400,	2809,	0.390000, 	3.141593
400,	2916,	0.410000, 	3.141588
400,	3025,	0.430000, 	3.141591
400,	3136,	0.440000, 	3.141589
400,	3249,	0.450000, 	3.141594
400,	3364,	0.470000, 	3.141590
400,	3481,	0.490000, 	3.141593
400,	3600,	0.500000, 	3.141591
400,	3721,	0.520000, 	3.141594
400,	3844,	0.540000, 	3.141590
400,	3969,	0.550000, 	3.141594
400,	4096,	0.580000, 	3.141591
400,	4225,	0.590000, 	3.141598
400,	4356,	0.610000, 	3.141593
400,	4489,	0.630000, 	3.141597
400,	4624,	0.650000, 	3.141594
400,	4761,	0.660000, 	3.141597
400,	4900,	0.680000, 	3.141593
400,	5041,	0.700000, 	3.141598
400,	5184,	0.720000, 	3.141593
400,	5329,	0.750000, 	3.141597
400,	5476,	0.760000, 	3.141594
400,	5625,	0.790000, 	3.141598
400,	5776,	0.810000, 	3.141594
400,	5929,	0.830000, 	3.141599
400,	6084,	0.850000, 	3.141595
400,	6241,	0.870000, 	3.141600
400,	6400,	0.890000, 	3.141596
400,	6561,	0.920000, 	3.141599
400,	6724,	0.940000, 	3.141596
400,	6889,	0.960000, 	3.141598
400,	7056,	0.980000, 	3.141596
400,	7225,	1.010000, 	3.141598
400,	7396,	1.030000, 	3.141595
400,	7569,	1.060000, 	3.141598
400,	7744,	1.080000, 	3.141595
400,	7921,	1.110000, 	3.141598
400,	8100,	1.130000, 	3.141594
400,	8281,	1.160000, 	3.141597
400,	8464,	1.180000, 	3.141594
400,	8649,	1.210000, 	3.141597
400,	8836,	1.240000, 	3.141594
400,	9025,	1.270000, 	3.141596
400,	9216,	1.290000, 	3.141595
400,	9409,	1.310000, 	3.141598
400,	9604,	1.350000, 	3.141595
400,	9801,	1.370000, 	3.141597
400,	10000,	1.400000, 	3.141596
441,	0,	0.000000, 	0.000000
441,	1,	0.000000, 	3.143860
441,	4,	0.000000, 	3.141026
441,	9,	0.000000, 	3.141846
441,	16,	0.000000, 	3.141451
441,	25,	0.000000, 	3.141685
441,	36,	0.000000, 	3.141534
441,	49,	0.010000, 	3.141639
441,	64,	0.010000, 	3.141555
441,	81,	0.020000, 	3.141621
441,	100,	0.020000, 	3.141562
441,	121,	0.020000, 	3.141610
441,	144,	0.020000, 	3.141567
441,	169,	0.020000, 	3.141607
441,	196,	0.030000, 	3.141572
441,	225,	0.030000, 	3.141606
441,	256,	0.040000, 	3.141576
441,	289,	0.050000, 	3.141602
441,	324,	0.050000, 	3.141578
441,	361,	0.060000, 	3.141600
441,	400,	0.070000, 	3.141580
441,	441,	0.070000, 	3.141599
441,	484,	0.070000, 	3.141580
441,	529,	0.080000, 	3.141597
441,	576,	0.100000, 	3.141580
441,	625,	0.100000, 	3.141597
441,	676,	0.110000, 	3.141582
441,	729,	0.110000, 	3.141598
441,	784,	0.120000, 	3.141583
441,	841,	0.130000, 	3.141598
441,	900,	0.140000, 	3.141583
441,	961,	0.150000, 	3.141595
441,	1024,	0.160000, 	3.141583
441,	1089,	0.170000, 	3.141595
441,	1156,	0.180000, 	3.141582
441,	1225,	0.190000, 	3.141595
441,	1296,	0.200000, 	3.141582
441,	1369,	0.210000, 	3.141593
441,	1444,	0.220000, 	3.141582
441,	1521,	0.240000, 	3.141594
441,	1600,	0.250000, 	3.141582
441,	1681,	0.260000, 	3.141592
441,	1764,	0.280000, 	3.141583
441,	1849,	0.290000, 	3.141592
441,	1936,	0.300000, 	3.141584
441,	2025,	0.320000, 	3.141591
441,	2116,	0.340000, 	3.141583
441,	2209,	0.340000, 	3.141592
441,	2304,	0.360000, 	3.141585
441,	2401,	0.380000, 	3.141595
441,	2500,	0.390000, 	3.141587
441,	2601,	0.410000, 	3.141594
441,	2704,	0.420000, 	3.141589
441,	2809,	0.440000, 	3.141594
441,	2916,	0.460000, 	3.141588
441,	3025,	0.470000, 	3.141592
441,	3136,	0.490000, 	3.141589
441,	3249,	0.510000, 	3.141596
441,	3364,	0.520000, 	3.141590
441,	3481,	0.540000, 	3.141594
441,	3600,	0.560000, 	3.141591
441,	3721,	0.580000, 	3.141595
441,	3844,	0.600000, 	3.141590
441,	3969,	0.620000, 	3.141595
441,	4096,	0.640000, 	3.141591
441,	4225,	0.660000, 	3.141599
441,	4356,	0.690000, 	3.141593
441,	4489,	0.700000, 	3.141598
441,	4624,	0.720000, 	3.141594
441,	4761,	0.740000, 	3.141598
441,	4900,	0.760000, 	3.141593
441,	5041,	0.790000, 	3.141599
441,	5184,	0.810000, 	3.141593
441,	5329,	0.840000, 	3.141598
441,	5476,	0.850000, 	3.141594
441,	5625,	0.880000, 	3.141599
441,	5776,	0.900000, 	3.141594
441,	5929,	0.920000, 	3.141599
441,	6084,	0.960000, 	3.141595
441,	6241,	0.970000, 	3.141601
441,	6400,	1.000000, 	3.141596
441,	6561,	1.020000, 	3.141599
441,	6724,	1.050000, 	3.141596
441,	6889,	1.080000, 	3.141599
441,	7056,	1.100000, 	3.141596
441,	7225,	1.130000, 	3.141598
441,	7396,	1.150000, 	3.141595
441,	7569,	1.190000, 	3.141598
441,	7744,	1.210000, 	3.141595
441,	7921,	1.240000, 	3.141598
441,	8100,	1.260000, 	3.141594
441,	8281,	1.290000, 	3.141597
441,	8464,	1.320000, 	3.141594
441,	8649,	1.350000, 	3.141597
441,	8836,	1.380000, 	3.141594
441,	9025,	1.410000, 	3.141597
441,	9216,	1.440000, 	3.141595
441,	9409,	1.470000, 	3.141598
441,	9604,	1.500000, 	3.141595
441,	9801,	1.530000, 	3.141598
441,	10000,	1.560000, 	3.141596
484,	0,	0.000000, 	0.000000
484,	1,	0.000000, 	3.139527
484,	4,	0.000000, 	3.141077
484,	9,	0.000000, 	3.141365
484,	16,	0.000000, 	3.141461
484,	25,	0.000000, 	3.141510
484,	36,	0.000000, 	3.141544
484,	49,	0.010000, 	3.141550
484,	64,	0.010000, 	3.141555
484,	81,	0.010000, 	3.141568
484,	100,	0.020000, 	3.141562
484,	121,	0.020000, 	3.141574
484,	144,	0.030000, 	3.141567
484,	169,	0.030000, 	3.141582
484,	196,	0.030000, 	3.141572
484,	225,	0.040000, 	3.141587
484,	256,	0.040000, 	3.141576
484,	289,	0.050000, 	3.141587
484,	324,	0.050000, 	3.141578
484,	361,	0.060000, 	3.141588
484,	400,	0.070000, 	3.141580
484,	441,	0.080000, 	3.141588
484,	484,	0.080000, 	3.141580
484,	529,	0.090000, 	3.141589
484,	576,	0.100000, 	3.141580
484,	625,	0.110000, 	3.141590
